path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-53.wav,皮肤有水渗出来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-53.wav,感觉胸口被压着,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-167.wav,这种情况常见吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-66.wav,忍着有点难,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-60.wav,心口疼但不喘,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-133.wav,皮肤发痒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-11.wav,同房时会疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-92.wav,突发剧烈腹痛并且腹部压痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-192.wav,有糖尿病史,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-174.wav,要不要换药？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-62.wav,脑子不清楚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-89.wav,头一侧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-107.wav,口气比以前重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-80.wav,一整天不想吃饭,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-123.wav,睡着会突然惊一下,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-160.wav,会不会自己好？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-191.wav,有高血压史,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-17.wav,深呼吸时胸口会疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-125.wav,喝了点水,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-17.wav,心里烦躁同时手指发麻,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-87.wav,皮肤发红还皮肤刺痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-23.wav,胃里感觉像被烧着一样,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-31.wav,心跳乱还心里发慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-47.wav,心跳慢却胸口发闷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-91.wav,惊跳反应加上发热抽搐,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-08.wav,胸痛放射到左臂又出虚汗,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-108.wav,眼睛周围,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-133.wav,睡不好,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-37.wav,手指发麻加上胳膊没劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-63.wav,心跳慢还没精神,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-53.wav,医生怀疑是百日咳,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-34.wav,小便上面浮着一层泡,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-126.wav,喝过凉茶,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-31.wav,呼吸感觉不顺畅,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-121.wav,试着多喝水,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-122.wav,吃了就吐出来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-34.wav,天冷的时候严重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-05.wav,肚子胀气但不吐,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-93.wav,胃口差人没精神,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-11.wav,后背疼又晚上憋气醒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-30.wav,手脚疼还抽风,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-186.wav,最近熬夜多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-13.wav,胸骨后面有烧灼感,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-05.wav,肚子胀气但不吐,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-44.wav,夜里出汗还心跳乱,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-07.wav,我一直有慢性咽炎,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-70.wav,肚子胀气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-111.wav,后腰酸得难受,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-41.wav,看东西范围变小了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-116.wav,局部一点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-60.wav,没以前那么严重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-59.wav,有点虚弱,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-167.wav,需要验血吗？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-30.wav,长红疹又发烧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-39.wav,尿出来颜色偏红,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-117.wav,中间偏上,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-89.wav,痰很多但不发烧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-56.wav,皮肤破了还没好,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-58.wav,脚底发麻,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-102.wav,胃那块,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-196.wav,平时爱抽烟,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-34.wav,小疙瘩加上皮肤刺痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-138.wav,停药又犯,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-173.wav,要不要换医院？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-118.wav,灯光下睁不开眼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-07.wav,最近比以前更容易疲惫,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-27.wav,已经拖了很久,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-50.wav,焦躁不安伴易怒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-62.wav,眼睛干又看东西模糊,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-33.wav,我有糖尿病,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-91.wav,胸口像被勒住一样,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-12.wav,觉得脖子好像变粗了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-09.wav,全身无力,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-131.wav,休息了一下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-33.wav,嗓子疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-83.wav,夜里出汗但白天没事,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-91.wav,喘不过气还腿没劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-44.wav,没做什么也心跳加速,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-75.wav,扭到了又脚踝肿痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-63.wav,笑起来嘴巴不对称,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-85.wav,左下腹,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-198.wav,最近吃得清淡,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-107.wav,不清澈,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-42.wav,肚子胀气加上肚子咕咕叫,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-79.wav,一动就疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-59.wav,孩子明显没精神,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-39.wav,尿味比平时重很多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-37.wav,手指发麻加上胳膊没劲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-25.wav,最近突然多起来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-41.wav,小腹一直隐隐作痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-148.wav,走路发飘又全身无力,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-80.wav,不太正常,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-27.wav,听力变差又脑子不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-63.wav,脚底发麻又走路发飘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-126.wav,去药店买药了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-101.wav,小便次数多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-14.wav,没胃口,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-04.wav,轻微发烧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-139.wav,做过彩超,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-45.wav,越来越重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-75.wav,老犯困还血压偏高,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-40.wav,烧得厉害还喘不过气,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-62.wav,说话有点不利索,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-147.wav,身上出现小红斑,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-61.wav,身上摸着很烫,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-81.wav,在喉咙这里,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-89.wav,掉皮但不发痒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-88.wav,脖子后面,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-17.wav,过一会儿又发作,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-92.wav,走路发飘又手脚疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-69.wav,稍微好转一点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-54.wav,那块皮肤明显肿起来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-144.wav,一直哭,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-174.wav,要不要换药？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-01.wav,明明不冷但总觉得发冷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-102.wav,总感觉想去厕所,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-83.wav,肚脐周围,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-28.wav,肢体抽动还肌肉痉挛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-57.wav,意识不清同时精神恍惚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-39.wav,尿出来颜色偏红,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-165.wav,会不会传染？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-95.wav,四肢发软并且全身无力,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-47.wav,大便干结还大便出血,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-51.wav,心口疼还后背疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-88.wav,脖子活动受限,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-89.wav,掉皮但不发痒,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-58.wav,血压偏低又老犯困,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-24.wav,最近几天特别明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-106.wav,小便颜色深,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-143.wav,肤色变深,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-58.wav,发烧时抽了一下,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-22.wav,头转得厉害还想吐但吐不出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-52.wav,睡眠紊乱还睡眠不好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-63.wav,胸口突然疼得受不了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-115.wav,眼睛发胀发痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-44.wav,手抖明显伴肌肉震颤,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-61.wav,一侧头疼加上手指发麻,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-77.wav,上厕所特别费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-65.wav,一直吐止都止不住,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-54.wav,头的一边疼得厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-11.wav,胸口疼还牵着左手发酸,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-43.wav,脚踝扭伤了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-93.wav,鼻血最近反复流,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-166.wav,要不要拍片？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-122.wav,还没吃药,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-30.wav,嗳气频繁加上胃里反酸水,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-37.wav,最近越来越频繁,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-46.wav,耳朵像被堵住一样,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-67.wav,人有点迷糊叫不太应,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-109.wav,背上方,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-91.wav,眼睛干胀痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-144.wav,孩子整天哭闹,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-34.wav,脚肿又腰酸,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-171.wav,皮肤刺痛还掉皮,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-109.wav,牙齿那边,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-18.wav,手脚会自己抖一下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-28.wav,早就有苗头,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-51.wav,半夜会憋气醒过来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-108.wav,夜里要起好几次,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-87.wav,鼻子里面疼流鼻血,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-28.wav,尿失禁同时夜间尿急,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-04.wav,差不多一周了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-04.wav,轻微发烧又肚子疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-04.wav,轻微发烧又肚子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-72.wav,胃里反酸水,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-71.wav,上厕所发现大便发黑,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-25.wav,眼前有黑点但不头疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-114.wav,一侧明显,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-12.wav,最近体重掉得挺明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-19.wav,肩痛带着脖子也疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-63.wav,说话变得有点含糊,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-68.wav,怕热但多汗,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-23.wav,胃里有烧灼感,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-129.wav,热敷过,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-24.wav,喉咙痒咳嗽,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-37.wav,鼻子一直堵着不通气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-20.wav,晚上起夜多还睡眠不好,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-57.wav,时好时坏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-08.wav,没食欲还体重减轻,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-20.wav,刚洗完澡就开始,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-118.wav,中间偏下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-77.wav,吃得越来越少,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-135.wav,皮肤鼓起水泡,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-79.wav,轻微发烧但不咳嗽,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-29.wav,上楼就开始喘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-170.wav,需要急救吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-34.wav,早上起来关节特别僵,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-121.wav,吃了点药,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-50.wav,有点难受,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-101.wav,不咳嗽却吐痰很多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-44.wav,小便浑浊而且起夜次数多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-67.wav,人有点迷糊叫不太应,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-53.wav,浑身没劲还头昏脑胀,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-144.wav,孩子总是哭不停,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-70.wav,肚子胀气,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-24.wav,每天都会咳出痰来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-123.wav,用过喷剂,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-35.wav,拉伤肌肉活动受限,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-94.wav,身上莫名出现淤青,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-167.wav,这种情况常见吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-31.wav,前段时间缓解过,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-191.wav,怀孕了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-71.wav,有点加重趋势,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-33.wav,我血糖高是糖尿病,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-45.wav,鼻子里面疼加上嗓子不舒服,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-84.wav,肚子不舒服,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-18.wav,夜里出汗白天却浑身发冷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-21.wav,心里烦躁,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-22.wav,他有癫痫病史,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-23.wav,睡到半夜醒来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-104.wav,小便带血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-171.wav,能不能等几天？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-11.wav,胸口疼还牵扯到左胳膊,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-82.wav,手有点控制不住抖,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-93.wav,四肢都有点酸痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-17.wav,头昏脑胀,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-27.wav,这几周没停过,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-18.wav,太阳穴这边一直疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-48.wav,查出来卵巢有囊肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-68.wav,发展得挺快,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-114.wav,一侧明显,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-05.wav,短时间内瘦了很多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-90.wav,上下楼膝盖疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-17.wav,小便次数多但尿排不出来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-37.wav,鼻子堵住,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-18.wav,前几年得过脑梗,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-05.wav,没胃口还连着打喷嚏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-78.wav,大便干结,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-51.wav,睡着睡着就喘醒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-05.wav,刚开始只是鼻子堵住后来连着打喷嚏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-46.wav,有点担心,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-132.wav,皮肤出现红疹,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-17.wav,过一会儿又发作,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-43.wav,早上起来眼皮肿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-35.wav,尿到一半会停住,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-113.wav,早上起床脸都有点肿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-16.wav,头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-48.wav,心里发慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-40.wav,眼睛又干又疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-192.wav,大便出血又腹痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-131.wav,按摩过,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-26.wav,耳朵疼痛还耳朵嗡嗡响,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-14.wav,半夜突然醒来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-16.wav,站起来会头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-19.wav,到凌晨还睡不着,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-08.wav,没有精神还心里发慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-119.wav,看不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-75.wav,皮肤刺痛加上皮肤过敏反应,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-06.wav,想吐还头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-102.wav,胃那块,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-96.wav,脚踝这块,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-124.wav,眼睛胀痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-75.wav,有点隐隐作痛,speaker_03
